DISTANCE,CRS_ELAPSED_TIME,DEP_HOUR,DAY_OF_WEEK,MONTH,YEAR,AIRLINE_NUM,MAJOR_ORIGIN,MAJOR_DEST,DISTANCE_CAT
440.0,94.0,13.0,0.0,8.0,2020.0,12.0,1.0,1.0,0.0
545.0,120.0,19.0,0.0,5.0,2019.0,11.0,1.0,0.0,1.0
286.0,96.0,10.0,6.0,12.0,2019.0,5.0,0.0,1.0,0.0
507.0,101.0,13.0,2.0,8.0,2019.0,8.0,0.0,1.0,1.0
170.0,67.0,6.0,5.0,10.0,2021.0,12.0,0.0,1.0,0.0
937.0,152.0,15.0,4.0,7.0,2021.0,6.0,1.0,0.0,1.0
271.0,77.0,20.0,5.0,9.0,2019.0,1.0,1.0,0.0,0.0
137.0,68.0,6.0,1.0,3.0,2020.0,0.0,0.0,1.0,0.0
1034.0,160.0,7.0,6.0,8.0,2022.0,9.0,0.0,0.0,2.0
481.0,94.0,22.0,1.0,11.0,2022.0,1.0,1.0,0.0,0.0
874.0,135.0,17.0,2.0,1.0,2020.0,3.0,0.0,1.0,1.0
1626.0,293.0,20.0,2.0,6.0,2022.0,7.0,1.0,1.0,3.0
356.0,88.0,17.0,4.0,8.0,2021.0,1.0,1.0,0.0,0.0
862.0,150.0,8.0,0.0,6.0,2019.0,3.0,1.0,1.0,1.0
1947.0,275.0,22.0,6.0,8.0,2022.0,1.0,1.0,1.0,3.0
337.0,81.0,8.0,4.0,4.0,2023.0,4.0,1.0,1.0,0.0
264.0,88.0,18.0,6.0,4.0,2019.0,12.0,0.0,1.0,0.0
423.0,85.0,8.0,5.0,9.0,2022.0,3.0,1.0,0.0,0.0
584.0,113.0,6.0,2.0,7.0,2019.0,1.0,0.0,1.0,1.0
251.0,65.0,17.0,5.0,5.0,2021.0,3.0,0.0,1.0,0.0
1005.0,155.0,17.0,0.0,8.0,2022.0,4.0,1.0,1.0,2.0
946.0,188.0,8.0,5.0,3.0,2023.0,1.0,1.0,1.0,1.0
249.0,70.0,21.0,0.0,2.0,2019.0,3.0,1.0,0.0,0.0
1546.0,205.0,14.0,6.0,12.0,2019.0,3.0,1.0,1.0,3.0
1449.0,195.0,14.0,2.0,7.0,2021.0,3.0,1.0,1.0,2.0
306.0,74.0,6.0,0.0,9.0,2021.0,11.0,0.0,1.0,0.0
416.0,97.0,19.0,5.0,3.0,2022.0,7.0,0.0,1.0,0.0
235.0,84.0,15.0,1.0,6.0,2019.0,1.0,1.0,1.0,0.0
109.0,60.0,11.0,0.0,12.0,2019.0,13.0,0.0,1.0,0.0
955.0,165.0,17.0,5.0,10.0,2022.0,3.0,1.0,0.0,1.0
812.0,128.0,8.0,5.0,4.0,2022.0,12.0,0.0,1.0,1.0
588.0,127.0,10.0,4.0,12.0,2021.0,11.0,1.0,0.0,1.0
226.0,75.0,18.0,4.0,2.0,2023.0,4.0,1.0,1.0,0.0
529.0,117.0,18.0,0.0,2.0,2021.0,4.0,1.0,1.0,1.0
334.0,95.0,9.0,4.0,4.0,2019.0,4.0,1.0,1.0,0.0
998.0,145.0,11.0,4.0,4.0,2019.0,3.0,0.0,1.0,1.0
372.0,90.0,11.0,6.0,10.0,2022.0,11.0,1.0,0.0,0.0
594.0,130.0,19.0,6.0,3.0,2023.0,1.0,1.0,1.0,1.0
1199.0,165.0,18.0,2.0,11.0,2021.0,1.0,1.0,1.0,2.0
290.0,74.0,16.0,1.0,2.0,2019.0,8.0,1.0,0.0,0.0
214.0,67.0,15.0,4.0,9.0,2020.0,1.0,0.0,1.0,0.0
689.0,115.0,21.0,1.0,2.0,2023.0,2.0,1.0,1.0,1.0
651.0,122.0,22.0,1.0,8.0,2023.0,4.0,1.0,0.0,1.0
719.0,126.0,13.0,3.0,7.0,2019.0,8.0,0.0,1.0,1.0
188.0,66.0,17.0,6.0,12.0,2020.0,11.0,1.0,0.0,0.0
562.0,104.0,13.0,6.0,3.0,2022.0,8.0,1.0,1.0,1.0
1250.0,208.0,8.0,1.0,2.0,2019.0,1.0,1.0,1.0,2.0
895.0,155.0,6.0,4.0,2.0,2020.0,2.0,0.0,1.0,1.0
977.0,148.0,21.0,6.0,1.0,2020.0,2.0,1.0,0.0,1.0
725.0,136.0,20.0,1.0,8.0,2019.0,5.0,0.0,1.0,1.0
192.0,69.0,21.0,4.0,10.0,2021.0,4.0,1.0,1.0,0.0
371.0,85.0,12.0,4.0,9.0,2021.0,3.0,0.0,0.0,0.0
100.0,40.0,14.0,1.0,8.0,2019.0,3.0,0.0,0.0,0.0
1020.0,150.0,19.0,6.0,10.0,2022.0,3.0,1.0,0.0,2.0
419.0,127.0,9.0,3.0,2.0,2023.0,5.0,1.0,0.0,0.0
861.0,140.0,16.0,5.0,8.0,2021.0,3.0,0.0,0.0,1.0
1023.0,186.0,13.0,6.0,1.0,2022.0,0.0,1.0,0.0,2.0
483.0,116.0,15.0,5.0,11.0,2022.0,12.0,1.0,0.0,0.0
488.0,100.0,22.0,2.0,4.0,2022.0,3.0,1.0,0.0,0.0
140.0,75.0,16.0,2.0,3.0,2022.0,0.0,1.0,1.0,0.0
236.0,75.0,19.0,4.0,8.0,2021.0,16.0,1.0,1.0,0.0
1546.0,210.0,8.0,5.0,2.0,2019.0,3.0,1.0,1.0,3.0
1390.0,185.0,19.0,1.0,11.0,2021.0,3.0,1.0,0.0,2.0
1491.0,240.0,21.0,3.0,10.0,2019.0,3.0,1.0,1.0,2.0
1020.0,155.0,13.0,1.0,8.0,2023.0,3.0,0.0,1.0,2.0
319.0,80.0,18.0,4.0,7.0,2022.0,8.0,1.0,0.0,0.0
1185.0,194.0,9.0,1.0,11.0,2021.0,2.0,1.0,1.0,2.0
862.0,145.0,9.0,1.0,6.0,2021.0,3.0,1.0,1.0,1.0
1035.0,167.0,9.0,6.0,9.0,2021.0,7.0,0.0,1.0,2.0
612.0,111.0,7.0,4.0,2.0,2020.0,4.0,1.0,1.0,1.0
399.0,103.0,10.0,4.0,3.0,2020.0,4.0,1.0,1.0,0.0
997.0,176.0,21.0,2.0,4.0,2023.0,0.0,1.0,1.0,1.0
932.0,155.0,11.0,4.0,2.0,2019.0,14.0,0.0,0.0,1.0
569.0,128.0,9.0,3.0,6.0,2023.0,5.0,1.0,0.0,1.0
864.0,166.0,16.0,5.0,2.0,2023.0,0.0,0.0,1.0,1.0
1127.0,189.0,20.0,1.0,1.0,2022.0,1.0,1.0,1.0,2.0
296.0,85.0,8.0,4.0,9.0,2019.0,0.0,1.0,0.0,0.0
184.0,81.0,21.0,0.0,3.0,2022.0,12.0,1.0,1.0,0.0
866.0,148.0,15.0,0.0,4.0,2022.0,12.0,0.0,1.0,1.0
2586.0,412.0,11.0,6.0,12.0,2019.0,1.0,1.0,1.0,3.0
1126.0,158.0,21.0,6.0,3.0,2022.0,9.0,0.0,0.0,2.0
539.0,104.0,21.0,4.0,7.0,2022.0,11.0,1.0,0.0,1.0
335.0,93.0,17.0,4.0,6.0,2023.0,8.0,0.0,1.0,0.0
1145.0,188.0,19.0,6.0,11.0,2022.0,1.0,1.0,1.0,2.0
223.0,71.0,10.0,2.0,6.0,2023.0,1.0,0.0,1.0,0.0
1449.0,200.0,20.0,0.0,6.0,2023.0,3.0,1.0,1.0,2.0
221.0,62.0,14.0,1.0,11.0,2019.0,8.0,1.0,0.0,0.0
1076.0,175.0,14.0,6.0,10.0,2022.0,7.0,1.0,1.0,2.0
356.0,82.0,9.0,1.0,4.0,2019.0,8.0,1.0,0.0,0.0
509.0,98.0,9.0,3.0,4.0,2019.0,14.0,0.0,0.0,1.0
1069.0,192.0,11.0,5.0,8.0,2023.0,1.0,1.0,1.0,2.0
296.0,65.0,7.0,1.0,6.0,2020.0,3.0,0.0,1.0,0.0
488.0,111.0,20.0,6.0,1.0,2023.0,8.0,1.0,0.0,0.0
2556.0,312.0,12.0,0.0,3.0,2022.0,1.0,0.0,1.0,3.0
419.0,80.0,19.0,6.0,4.0,2022.0,3.0,0.0,0.0,0.0
214.0,88.0,16.0,4.0,3.0,2019.0,5.0,1.0,1.0,0.0
842.0,145.0,14.0,5.0,8.0,2021.0,3.0,1.0,1.0,1.0
651.0,120.0,21.0,0.0,7.0,2023.0,3.0,1.0,1.0,1.0
2342.0,332.0,9.0,1.0,11.0,2022.0,4.0,1.0,1.0,3.0
2446.0,363.0,8.0,1.0,8.0,2022.0,1.0,1.0,1.0,3.0
1127.0,178.0,6.0,6.0,8.0,2019.0,2.0,1.0,1.0,2.0
862.0,147.0,12.0,4.0,8.0,2021.0,0.0,1.0,1.0,1.0
1121.0,185.0,14.0,6.0,7.0,2019.0,4.0,1.0,1.0,2.0
355.0,75.0,18.0,4.0,3.0,2022.0,3.0,0.0,1.0,0.0
850.0,158.0,9.0,0.0,8.0,2019.0,11.0,1.0,0.0,1.0
922.0,147.0,12.0,2.0,7.0,2023.0,4.0,1.0,0.0,1.0
329.0,88.0,14.0,6.0,1.0,2023.0,11.0,0.0,1.0,0.0
1167.0,190.0,13.0,5.0,5.0,2019.0,5.0,0.0,1.0,2.0
1433.0,211.0,9.0,5.0,11.0,2019.0,11.0,1.0,0.0,2.0
375.0,78.0,17.0,4.0,4.0,2021.0,9.0,0.0,1.0,0.0
335.0,98.0,16.0,2.0,2.0,2020.0,5.0,1.0,0.0,0.0
762.0,139.0,20.0,0.0,10.0,2019.0,5.0,1.0,1.0,1.0
1154.0,160.0,7.0,1.0,8.0,2023.0,3.0,1.0,0.0,2.0
719.0,138.0,15.0,1.0,4.0,2022.0,0.0,1.0,1.0,1.0
618.0,123.0,11.0,4.0,3.0,2023.0,11.0,1.0,0.0,1.0
468.0,103.0,20.0,2.0,5.0,2021.0,4.0,1.0,1.0,0.0
928.0,168.0,12.0,4.0,5.0,2022.0,4.0,1.0,1.0,1.0
337.0,75.0,22.0,0.0,7.0,2023.0,3.0,1.0,0.0,0.0
809.0,133.0,18.0,6.0,6.0,2023.0,9.0,0.0,0.0,1.0
909.0,140.0,13.0,0.0,7.0,2023.0,3.0,0.0,1.0,1.0
563.0,110.0,18.0,2.0,12.0,2020.0,11.0,1.0,0.0,1.0
507.0,90.0,22.0,2.0,6.0,2022.0,3.0,1.0,1.0,1.0
590.0,122.0,6.0,0.0,3.0,2021.0,11.0,1.0,1.0,1.0
254.0,80.0,11.0,0.0,12.0,2019.0,12.0,0.0,1.0,0.0
674.0,105.0,20.0,4.0,5.0,2019.0,3.0,0.0,1.0,1.0
899.0,155.0,20.0,3.0,2.0,2019.0,3.0,1.0,1.0,1.0
1069.0,175.0,15.0,4.0,1.0,2023.0,1.0,1.0,1.0,2.0
1005.0,160.0,11.0,2.0,4.0,2021.0,3.0,0.0,1.0,2.0
1444.0,190.0,18.0,4.0,1.0,2020.0,3.0,1.0,1.0,2.0
740.0,125.0,12.0,1.0,7.0,2022.0,9.0,1.0,0.0,1.0
746.0,140.0,14.0,5.0,11.0,2020.0,5.0,1.0,1.0,1.0
849.0,130.0,13.0,5.0,1.0,2022.0,3.0,1.0,0.0,1.0
122.0,54.0,20.0,3.0,2.0,2020.0,13.0,1.0,0.0,0.0
740.0,153.0,14.0,6.0,6.0,2019.0,12.0,1.0,1.0,1.0
837.0,135.0,21.0,3.0,7.0,2019.0,3.0,0.0,1.0,1.0
2615.0,349.0,17.0,4.0,9.0,2019.0,4.0,1.0,0.0,3.0
1209.0,179.0,8.0,0.0,3.0,2023.0,9.0,0.0,0.0,2.0
2486.0,343.0,17.0,3.0,5.0,2023.0,4.0,1.0,0.0,3.0
550.0,113.0,13.0,3.0,8.0,2023.0,2.0,0.0,1.0,1.0
721.0,146.0,14.0,6.0,2.0,2020.0,4.0,1.0,0.0,1.0
201.0,50.0,14.0,0.0,7.0,2022.0,17.0,0.0,0.0,0.0
1916.0,292.0,18.0,3.0,5.0,2023.0,4.0,1.0,1.0,3.0
2677.0,345.0,12.0,6.0,4.0,2021.0,17.0,0.0,1.0,3.0
749.0,146.0,6.0,2.0,2.0,2019.0,1.0,0.0,1.0,1.0
417.0,86.0,14.0,2.0,7.0,2023.0,11.0,1.0,0.0,0.0
977.0,170.0,21.0,6.0,12.0,2019.0,3.0,0.0,1.0,1.0
241.0,67.0,13.0,4.0,10.0,2019.0,11.0,1.0,0.0,0.0
748.0,156.0,21.0,1.0,11.0,2019.0,0.0,1.0,1.0,1.0
524.0,105.0,9.0,3.0,9.0,2021.0,3.0,1.0,0.0,1.0
2355.0,340.0,8.0,2.0,1.0,2023.0,17.0,0.0,0.0,3.0
175.0,66.0,16.0,6.0,3.0,2020.0,15.0,0.0,1.0,0.0
1750.0,230.0,19.0,1.0,10.0,2022.0,3.0,1.0,1.0,3.0
2565.0,385.0,8.0,2.0,12.0,2021.0,0.0,1.0,1.0,3.0
813.0,144.0,23.0,4.0,6.0,2023.0,1.0,1.0,1.0,1.0
447.0,85.0,21.0,1.0,12.0,2019.0,3.0,1.0,0.0,0.0
813.0,145.0,22.0,3.0,1.0,2019.0,4.0,1.0,0.0,1.0
475.0,117.0,6.0,4.0,12.0,2022.0,13.0,0.0,1.0,0.0
588.0,130.0,12.0,0.0,1.0,2020.0,0.0,0.0,1.0,1.0
840.0,159.0,12.0,3.0,4.0,2022.0,11.0,0.0,1.0,1.0
100.0,45.0,13.0,2.0,2.0,2023.0,17.0,0.0,0.0,0.0
1010.0,180.0,11.0,5.0,8.0,2019.0,1.0,1.0,1.0,2.0
397.0,85.0,15.0,2.0,2.0,2022.0,3.0,0.0,1.0,0.0
895.0,150.0,22.0,3.0,7.0,2023.0,3.0,1.0,1.0,1.0
551.0,112.0,6.0,6.0,7.0,2023.0,11.0,0.0,1.0,1.0
967.0,172.0,9.0,1.0,6.0,2019.0,0.0,1.0,1.0,1.0
2296.0,304.0,13.0,3.0,6.0,2023.0,4.0,1.0,1.0,3.0
991.0,147.0,13.0,1.0,1.0,2022.0,0.0,0.0,1.0,1.0
1011.0,168.0,16.0,4.0,1.0,2020.0,2.0,1.0,1.0,2.0
937.0,169.0,12.0,4.0,6.0,2022.0,0.0,1.0,1.0,1.0
1587.0,269.0,11.0,0.0,3.0,2020.0,4.0,1.0,1.0,3.0
1562.0,264.0,18.0,4.0,5.0,2019.0,4.0,1.0,1.0,3.0
366.0,87.0,20.0,4.0,11.0,2019.0,4.0,1.0,0.0,0.0
957.0,176.0,13.0,6.0,2.0,2021.0,5.0,1.0,0.0,1.0
1197.0,217.0,16.0,6.0,8.0,2019.0,4.0,1.0,1.0,2.0
868.0,148.0,15.0,0.0,6.0,2019.0,4.0,1.0,1.0,1.0
990.0,170.0,17.0,5.0,2.0,2022.0,3.0,1.0,1.0,1.0
96.0,69.0,20.0,3.0,8.0,2019.0,4.0,1.0,1.0,0.0
296.0,87.0,18.0,2.0,1.0,2019.0,13.0,1.0,0.0,0.0
297.0,67.0,22.0,6.0,8.0,2019.0,1.0,1.0,0.0,0.0
420.0,104.0,9.0,5.0,1.0,2019.0,0.0,0.0,1.0,0.0
1399.0,238.0,8.0,5.0,1.0,2020.0,1.0,1.0,1.0,2.0
541.0,112.0,11.0,6.0,4.0,2019.0,11.0,1.0,0.0,1.0
679.0,131.0,7.0,2.0,12.0,2019.0,1.0,1.0,1.0,1.0
1010.0,172.0,17.0,6.0,7.0,2019.0,5.0,0.0,1.0,2.0
335.0,86.0,18.0,2.0,10.0,2019.0,5.0,0.0,1.0,0.0
247.0,78.0,10.0,4.0,1.0,2020.0,4.0,1.0,0.0,0.0
950.0,160.0,12.0,4.0,9.0,2021.0,3.0,1.0,1.0,1.0
801.0,148.0,22.0,3.0,8.0,2021.0,4.0,1.0,1.0,1.0
301.0,97.0,22.0,1.0,4.0,2023.0,7.0,1.0,0.0,0.0
744.0,142.0,10.0,2.0,5.0,2019.0,11.0,1.0,0.0,1.0
296.0,78.0,22.0,4.0,1.0,2019.0,5.0,1.0,0.0,0.0
801.0,156.0,9.0,0.0,10.0,2019.0,4.0,1.0,1.0,1.0
198.0,62.0,10.0,4.0,2.0,2022.0,6.0,0.0,0.0,0.0
2556.0,335.0,12.0,4.0,10.0,2019.0,6.0,0.0,1.0,3.0
660.0,124.0,17.0,2.0,2.0,2020.0,5.0,0.0,1.0,1.0
480.0,90.0,17.0,2.0,5.0,2023.0,3.0,1.0,0.0,0.0
586.0,105.0,15.0,3.0,7.0,2023.0,3.0,0.0,0.0,1.0
606.0,122.0,14.0,6.0,1.0,2021.0,2.0,1.0,1.0,1.0
337.0,88.0,15.0,6.0,7.0,2023.0,4.0,1.0,0.0,0.0
241.0,76.0,9.0,3.0,11.0,2019.0,8.0,1.0,0.0,0.0
1332.0,217.0,9.0,6.0,7.0,2023.0,0.0,1.0,0.0,2.0
972.0,140.0,5.0,5.0,12.0,2022.0,3.0,0.0,1.0,1.0
1195.0,187.0,5.0,0.0,3.0,2020.0,1.0,1.0,1.0,2.0
335.0,88.0,17.0,3.0,5.0,2019.0,8.0,1.0,0.0,0.0
731.0,127.0,12.0,2.0,12.0,2021.0,1.0,1.0,1.0,1.0
728.0,156.0,18.0,1.0,6.0,2023.0,5.0,1.0,1.0,1.0
248.0,76.0,17.0,0.0,8.0,2019.0,8.0,1.0,0.0,0.0
460.0,97.0,10.0,2.0,8.0,2022.0,4.0,0.0,1.0,0.0
374.0,89.0,12.0,1.0,6.0,2019.0,15.0,0.0,1.0,0.0
483.0,95.0,19.0,6.0,4.0,2021.0,3.0,0.0,1.0,0.0
241.0,81.0,10.0,3.0,5.0,2020.0,8.0,0.0,1.0,0.0
1037.0,170.0,6.0,3.0,4.0,2023.0,3.0,0.0,1.0,2.0
667.0,123.0,19.0,3.0,8.0,2019.0,7.0,0.0,1.0,1.0
626.0,121.0,18.0,6.0,6.0,2022.0,11.0,0.0,1.0,1.0
572.0,102.0,20.0,4.0,8.0,2020.0,10.0,1.0,0.0,1.0
1032.0,181.0,17.0,3.0,8.0,2022.0,7.0,0.0,1.0,2.0
374.0,87.0,16.0,3.0,7.0,2019.0,10.0,1.0,0.0,0.0
391.0,95.0,13.0,4.0,2.0,2019.0,3.0,1.0,1.0,0.0
848.0,153.0,8.0,0.0,3.0,2021.0,11.0,0.0,1.0,1.0
172.0,64.0,13.0,3.0,4.0,2022.0,16.0,0.0,1.0,0.0
754.0,157.0,9.0,4.0,2.0,2020.0,8.0,1.0,0.0,1.0
1189.0,167.0,16.0,1.0,11.0,2021.0,7.0,1.0,0.0,2.0
973.0,150.0,15.0,1.0,2.0,2023.0,3.0,1.0,1.0,1.0
531.0,114.0,5.0,0.0,4.0,2022.0,1.0,0.0,1.0,1.0
1209.0,185.0,16.0,3.0,8.0,2021.0,3.0,1.0,1.0,2.0
296.0,80.0,18.0,0.0,11.0,2021.0,8.0,0.0,1.0,0.0
670.0,130.0,17.0,6.0,12.0,2019.0,3.0,1.0,0.0,1.0
606.0,122.0,6.0,0.0,1.0,2023.0,0.0,1.0,1.0,1.0
985.0,165.0,15.0,6.0,3.0,2023.0,14.0,0.0,0.0,1.0
775.0,141.0,16.0,3.0,1.0,2022.0,0.0,1.0,1.0,1.0
209.0,84.0,10.0,4.0,12.0,2019.0,11.0,0.0,1.0,0.0
997.0,176.0,17.0,0.0,8.0,2023.0,0.0,1.0,1.0,1.0
2370.0,350.0,18.0,2.0,7.0,2019.0,4.0,1.0,1.0,3.0
612.0,116.0,7.0,5.0,2.0,2020.0,2.0,1.0,1.0,1.0
310.0,80.0,6.0,1.0,4.0,2022.0,8.0,0.0,1.0,0.0
695.0,124.0,14.0,0.0,12.0,2020.0,1.0,1.0,1.0,1.0
573.0,101.0,13.0,6.0,8.0,2020.0,8.0,0.0,1.0,1.0
1069.0,140.0,16.0,4.0,11.0,2019.0,3.0,1.0,0.0,2.0
269.0,95.0,6.0,0.0,4.0,2021.0,5.0,0.0,1.0,0.0
990.0,166.0,18.0,3.0,1.0,2023.0,13.0,0.0,1.0,1.0
2065.0,321.0,17.0,2.0,3.0,2020.0,0.0,0.0,1.0,3.0
1371.0,222.0,18.0,0.0,11.0,2021.0,14.0,0.0,1.0,2.0
641.0,138.0,17.0,4.0,4.0,2019.0,15.0,0.0,1.0,1.0
534.0,112.0,17.0,4.0,7.0,2023.0,8.0,0.0,1.0,1.0
869.0,135.0,19.0,1.0,6.0,2023.0,3.0,0.0,1.0,1.0
148.0,55.0,12.0,5.0,6.0,2023.0,3.0,1.0,0.0,0.0
680.0,122.0,10.0,5.0,11.0,2022.0,14.0,1.0,1.0,1.0
232.0,83.0,13.0,3.0,1.0,2020.0,12.0,1.0,0.0,0.0
226.0,75.0,14.0,2.0,8.0,2022.0,3.0,0.0,1.0,0.0
937.0,176.0,14.0,3.0,6.0,2019.0,0.0,1.0,1.0,1.0
2176.0,284.0,9.0,1.0,6.0,2023.0,4.0,1.0,1.0,3.0
2311.0,288.0,13.0,2.0,3.0,2022.0,6.0,1.0,1.0,3.0
861.0,158.0,15.0,1.0,3.0,2019.0,4.0,1.0,1.0,1.0
937.0,170.0,20.0,6.0,5.0,2019.0,0.0,1.0,1.0,1.0
1182.0,183.0,20.0,1.0,10.0,2019.0,7.0,0.0,1.0,2.0
2296.0,334.0,16.0,1.0,4.0,2022.0,4.0,1.0,1.0,3.0
663.0,115.0,21.0,2.0,4.0,2022.0,3.0,1.0,0.0,1.0
192.0,73.0,20.0,1.0,5.0,2023.0,4.0,1.0,1.0,0.0
812.0,143.0,18.0,3.0,4.0,2022.0,12.0,0.0,1.0,1.0
646.0,118.0,16.0,1.0,3.0,2020.0,4.0,1.0,0.0,1.0
1947.0,244.0,17.0,2.0,3.0,2022.0,1.0,1.0,1.0,3.0
444.0,102.0,11.0,4.0,3.0,2020.0,8.0,1.0,0.0,0.0
213.0,68.0,9.0,3.0,11.0,2022.0,4.0,1.0,0.0,0.0
672.0,130.0,8.0,4.0,1.0,2020.0,6.0,0.0,1.0,1.0
674.0,136.0,19.0,4.0,1.0,2020.0,11.0,1.0,0.0,1.0
155.0,67.0,20.0,6.0,3.0,2020.0,5.0,1.0,0.0,0.0
2584.0,344.0,23.0,0.0,7.0,2022.0,7.0,1.0,1.0,3.0
337.0,85.0,19.0,6.0,11.0,2021.0,6.0,1.0,1.0,0.0
270.0,75.0,7.0,1.0,3.0,2021.0,3.0,0.0,1.0,0.0
539.0,94.0,17.0,1.0,12.0,2022.0,15.0,1.0,0.0,1.0
315.0,79.0,17.0,3.0,4.0,2021.0,0.0,1.0,0.0,0.0
1598.0,243.0,18.0,0.0,7.0,2019.0,7.0,0.0,1.0,3.0
1084.0,178.0,18.0,4.0,2.0,2023.0,1.0,1.0,0.0,2.0
904.0,138.0,17.0,4.0,6.0,2021.0,9.0,0.0,0.0,1.0
737.0,139.0,16.0,4.0,3.0,2021.0,11.0,0.0,1.0,1.0
226.0,82.0,16.0,0.0,7.0,2023.0,8.0,1.0,1.0,0.0
489.0,86.0,6.0,5.0,6.0,2023.0,9.0,0.0,0.0,0.0
644.0,124.0,13.0,4.0,6.0,2022.0,4.0,0.0,1.0,1.0
100.0,41.0,15.0,5.0,10.0,2022.0,17.0,0.0,0.0,0.0
787.0,130.0,20.0,2.0,2.0,2019.0,3.0,1.0,1.0,1.0
386.0,95.0,12.0,1.0,12.0,2019.0,3.0,1.0,0.0,0.0
447.0,95.0,11.0,0.0,2.0,2019.0,3.0,1.0,1.0,0.0
362.0,80.0,21.0,2.0,3.0,2019.0,3.0,0.0,0.0,0.0
2586.0,341.0,22.0,5.0,4.0,2022.0,4.0,1.0,1.0,3.0
752.0,126.0,17.0,3.0,8.0,2021.0,11.0,1.0,0.0,1.0
1097.0,182.0,11.0,0.0,6.0,2021.0,7.0,1.0,0.0,2.0
601.0,105.0,18.0,2.0,8.0,2023.0,3.0,0.0,1.0,1.0
2402.0,320.0,9.0,6.0,4.0,2023.0,6.0,1.0,1.0,3.0
328.0,76.0,19.0,2.0,6.0,2021.0,4.0,1.0,0.0,0.0
1124.0,167.0,15.0,0.0,1.0,2023.0,1.0,1.0,1.0,2.0
221.0,74.0,18.0,0.0,12.0,2021.0,8.0,1.0,0.0,0.0
413.0,110.0,14.0,0.0,3.0,2022.0,11.0,0.0,1.0,0.0
1024.0,180.0,20.0,2.0,9.0,2021.0,3.0,1.0,1.0,2.0
646.0,110.0,13.0,2.0,8.0,2023.0,3.0,1.0,0.0,1.0
867.0,153.0,21.0,0.0,6.0,2023.0,0.0,1.0,1.0,1.0
879.0,145.0,6.0,4.0,8.0,2022.0,3.0,1.0,1.0,1.0
451.0,93.0,15.0,3.0,9.0,2021.0,11.0,0.0,1.0,0.0
642.0,133.0,13.0,3.0,11.0,2022.0,13.0,1.0,0.0,1.0
1005.0,177.0,9.0,0.0,6.0,2019.0,7.0,1.0,1.0,2.0
849.0,130.0,19.0,6.0,11.0,2021.0,3.0,0.0,1.0,1.0
391.0,100.0,9.0,2.0,3.0,2023.0,11.0,1.0,0.0,0.0
280.0,86.0,18.0,4.0,10.0,2021.0,4.0,0.0,1.0,0.0
1546.0,220.0,10.0,1.0,7.0,2019.0,3.0,1.0,1.0,3.0
1042.0,158.0,19.0,4.0,3.0,2019.0,0.0,1.0,0.0,2.0
854.0,145.0,14.0,1.0,1.0,2023.0,3.0,1.0,0.0,1.0
944.0,173.0,18.0,4.0,5.0,2023.0,7.0,1.0,1.0,1.0
610.0,119.0,14.0,4.0,10.0,2021.0,11.0,1.0,0.0,1.0
1035.0,173.0,11.0,6.0,3.0,2022.0,7.0,0.0,1.0,2.0
733.0,154.0,20.0,2.0,6.0,2021.0,5.0,1.0,1.0,1.0
220.0,94.0,6.0,3.0,2.0,2023.0,11.0,0.0,1.0,0.0
157.0,62.0,12.0,2.0,6.0,2019.0,11.0,1.0,0.0,0.0
728.0,150.0,7.0,6.0,9.0,2022.0,4.0,1.0,1.0,1.0
421.0,92.0,18.0,0.0,10.0,2021.0,11.0,1.0,0.0,0.0
922.0,160.0,16.0,3.0,10.0,2020.0,13.0,0.0,1.0,1.0
1066.0,175.0,6.0,5.0,6.0,2022.0,2.0,1.0,0.0,2.0
1514.0,239.0,17.0,6.0,4.0,2019.0,4.0,1.0,1.0,3.0
920.0,152.0,17.0,5.0,3.0,2022.0,4.0,1.0,1.0,1.0
386.0,103.0,9.0,2.0,12.0,2021.0,11.0,1.0,0.0,0.0
414.0,85.0,22.0,0.0,4.0,2022.0,3.0,1.0,1.0,0.0
649.0,110.0,12.0,1.0,7.0,2019.0,3.0,1.0,0.0,1.0
1182.0,193.0,17.0,0.0,5.0,2022.0,2.0,1.0,1.0,2.0
2569.0,331.0,21.0,6.0,4.0,2019.0,7.0,0.0,1.0,3.0
417.0,85.0,9.0,3.0,9.0,2022.0,3.0,1.0,0.0,0.0
416.0,109.0,21.0,4.0,8.0,2022.0,5.0,1.0,0.0,0.0
214.0,67.0,20.0,4.0,7.0,2022.0,1.0,1.0,0.0,0.0
1058.0,161.0,11.0,5.0,7.0,2021.0,9.0,0.0,0.0,2.0
1249.0,216.0,15.0,2.0,2.0,2020.0,7.0,1.0,0.0,2.0
416.0,104.0,14.0,3.0,3.0,2019.0,5.0,1.0,0.0,0.0
680.0,137.0,11.0,4.0,5.0,2019.0,1.0,0.0,1.0,1.0
301.0,92.0,14.0,1.0,11.0,2019.0,11.0,0.0,1.0,0.0
764.0,140.0,11.0,6.0,6.0,2023.0,3.0,1.0,1.0,1.0
621.0,135.0,7.0,6.0,8.0,2022.0,4.0,1.0,1.0,1.0
764.0,139.0,18.0,3.0,6.0,2019.0,5.0,1.0,1.0,1.0
395.0,95.0,18.0,4.0,11.0,2019.0,15.0,1.0,0.0,0.0
862.0,136.0,9.0,4.0,1.0,2021.0,0.0,1.0,1.0,1.0
1076.0,195.0,13.0,1.0,2.0,2022.0,7.0,1.0,1.0,2.0
